PassengerId,Survived
1198,0.20683727813884617
1199,0.8703249835968018
1200,0.3198238754272461
1201,0.15075168102979658
1202,0.11807335407371812
1203,0.15652690480391607
1204,0.02244708500802517
1205,0.5363974508950204
1206,0.9711730587482452
1207,0.8705295579011862
1208,0.1812549090385437
1209,0.12014847471450767
1210,0.12723751794780802
1211,0.12957877061196738
1212,0.13520768971301725
1213,0.14058802173347898
1214,0.3851265815281067
1215,0.8433396828174591
1216,0.9793841067155202
1217,0.043024174869060516
1218,0.9403750503063202
1219,0.17618895918130875
1220,0.23986460013190902
1221,0.1281750663207329
1222,0.9561176367600759
1223,0.40300480008125306
1224,0.15652690480391607
1225,0.6264092946052551
1226,0.02779553458094597
1227,0.23041857190926868
1228,0.1281750663207329
1229,0.028721388580188866
1230,0.19179077769849534
1231,0.8687906133342576
1232,0.12014847471450767
1233,0.02244708500802517
1234,0.02663220216298387
1235,0.9863085997104645
1236,0.9507481360435486
1237,0.566927455663681
1238,0.1281750663207329
1239,0.81866219997406
1240,0.07720657734813058
1241,0.9115653871695201
1242,0.9867383193969727
1243,0.12014847471450767
1244,0.062090909729401275
1245,0.0733027046918869
1246,0.6102748882770539
1247,0.2720963254570961
1248,0.9609423041343689
1249,0.05049813166260719
1250,0.14800027684314698
1251,0.4775637763738632
1252,0.033936258628964426
1253,0.9707917082309723
1254,0.9090484154224396
1255,0.11807335407371812
1256,0.998894989490509
1257,0.4086252069473266
1258,0.017884474247694016
1259,0.5103228085041046
1260,0.9882348084449768
1261,0.4301529347896576
1262,0.05805155011018117
1263,0.9964564740657806
1264,0.07922402646392585
1265,0.1786495855592546
1266,0.9794704568386078
1267,0.9863774665196736
1268,0.14272069096565249
1269,0.07247936148827554
1270,0.05843534469604492
1271,0.3644048976898193
1272,0.14800027684314698
1273,0.2978513696449143
1274,0.38088326036930087
1275,0.32908841490745544
1276,0.12767506632073292
1277,0.9669156324863434
1278,0.13520768971301725
1279,0.15798538033933007
1280,0.14800027684314698
1281,0.05569702371954918
1282,0.35501745104789734
1283,0.9751305186748505
1284,0.8789179170131683
1285,0.10956440720387867
1286,0.026242860928177833
1287,0.9987897574901581
1288,0.1109673401858628
1289,0.9861056458950043
1290,0.13520768971301725
1291,0.053298868238925934
1292,0.9721440672874451
1293,0.022940863966941834
1294,0.984029666185379
1295,0.05796717742014499
1296,0.41959009438753125
1297,0.5062016296386719
1298,0.09364638685268413
1299,0.16002636313438418
1300,0.837465242582125
1301,0.7995137906074523
1302,0.7129877532902203
1303,0.9933177483081818
1304,0.4465263405527387
1305,0.10492163243839892
1306,0.9866342198848724
1307,0.007229577749967575
1308,0.10492163243839892
1309,0.9320976412296296
